# d(Cl-O)    alpha_L    alpha_T1    alpha_T2    alpha_avg    alpha0_L    alpha0_T1    alpha0_T2    alpha0_avg
6.5001523470079379	0.0547544508508 -0.00268426173469 -0.0175303891161 0.0115132666667	0.000624053929774 -4.97960672099e-05 -0.000136137862564 0.00014604
6.5086104954884618	0.0678663945627 0.00915191566009 -0.0174645602228 0.01985125	0.00167303386776 0.000265842011659 -4.40958794138e-05 0.000631593333333
6.5206345896854483	0.0691061089176 -0.00753633021918 -0.0262804286985 0.0117631166667	0.000818454526945 -9.3174834976e-06 -0.000127237043447 0.0002273
6.6413607109089892	0.0489334688393 0.0159271895334 -0.0161027683727 0.01625263	0.000534836794411 -1.18421538676e-05 -4.1574640543e-05 0.000160473333333
6.6474478750986501	0.0557514522789 -0.00510819632746 -0.0275064459515 0.00771227	0.000275506852898 -2.43327903883e-05 -7.61640625099e-05 5.83366666667e-05
6.7919115287019798	0.0564019288975 0.00572918878207 -0.0137787876796 0.0161174433333	0.000472752078435 2.07224521258e-05 -3.93145305609e-05 0.000151386666667
6.8326495791294386	0.0640672893994 0.00433822592782 -0.0207684853272 0.01587901	0.000706760836215 1.98902054366e-05 -6.52910416518e-05 0.000220453333333
7.0567748567897217	0.0304968352898 0.0044803700337 -0.00215947532349 0.0109392433333	0.000182481381571 -1.33410894049e-05 -4.77702921657e-05 4.04566666667e-05
7.0684254636751644	0.0377938923664 0.0152958033696 -0.009362755736 0.0145756466667	0.000105076179922 0.000105076179922 1.15976401551e-05 7.39166666667e-05
7.1148174262226656	0.0520796151225 0.0144042533618 -0.00769465848435 0.0195964033333	0.00109864398291 0.000109224730682 -3.6568713596e-05 0.000390433333333
7.2521419791703199	0.0433792006427 0.010190481828 -0.0146798224707 0.0129632866667	0.000340028863595 -1.71844317974e-05 -1.71844317974e-05 0.000101886666667
7.2644844804016451	0.0631178201394 0.0200146952112 -0.0172714053506 0.0219537033333	0.000643336384325 0.000190091180892 -5.01775652168e-05 0.000261083333333
7.3291741628224960	0.0271736096591 0.011363942526 -0.00648872218513 0.0106829433333	4.88813378153e-05 1.25588182252e-05 -3.42801560406e-05 9.05333333333e-06
7.4110534623484288	0.0300611911519 0.00942498344674 -0.0041812145986 0.01176832	5.86677286259e-05 5.86677286259e-05 -4.61454572517e-05 2.373e-05
7.5142560173136648	0.0231471598737 0.0173257889784 -0.0134099188521 0.00902101	8.02216559728e-05 3.04416183662e-05 -8.70327433907e-06 3.39866666667e-05
7.5810002514558743	0.0351342811486 0.0220232106592 -0.0134816818078 0.0145586033333	0.000286556818246 0.000131224429616 -1.46612478615e-05 0.000134373333333
7.8606595336810718	0.0308113530101 0.0160882790729 -0.000860352083057 0.0153464266667	0.000192787112428 3.05644378614e-06 3.05644378614e-06 6.63e-05
8.2948901477703796	0.030202704763 0.0177938363029 -0.0159235510658 0.0106909966667	0.00017954454047 -1.57626808507e-05 -3.73418596193e-05 4.21466666667e-05
8.3364564894183193	0.0224561801499 0.0224561801499 -0.00831915029987 0.0121977366667	7.22173145173e-05 1.56677715027e-05 -1.71508601992e-06 2.87233333333e-05
8.4840795016619150	0.019743098633 0.0114613493912 0.00555577197581 0.0122534066667	3.55132622162e-05 1.19483688919e-05 1.19483688919e-05 1.98033333333e-05
8.4848489028477765	0.0250665840236 0.0141088234062 0.00712771257022 0.0154343733333	4.85678283975e-05 1.33833400156e-05 9.51883158692e-06 2.38233333333e-05
8.6340505860710657	0.0194735528416 0.0177025615488 0.000675615609642 0.0126172433333	5.63932884781e-05 2.86335576094e-06 2.86335576094e-06 2.07066666667e-05
8.7078102525556886	0.0213353367564 0.016417864404 0.00813791883965 0.01529704	0.000101429367139 1.83035165943e-05 8.65711626663e-06 4.27966666667e-05
8.8143779385174152	0.0252530969916 0.0218533161399 -0.00125900313151 0.01528247	0.000234559390777 1.15707788437e-05 -9.36016962062e-06 7.89233333333e-05
9.2050081150755680	0.0153778728277 0.0145968750618 0.0140769121104 0.0146838866667	2.97670531305e-05 1.27535612199e-05 4.04938564968e-06 1.55233333333e-05
9.6268539962409623	0.0197422461152 0.0117559849312 0.00918264895359 0.0135602933333	7.70081682441e-05 2.55091587796e-06 2.55091587796e-06 2.737e-05
0	5.25387997728 5.06186587385 4.50038201887 4.93870929	7.42161979284 7.19318087126 6.2814461559 6.96541560667
2.9518202027730189	0.465450911996 -0.147917284456 -0.18544387754 0.0440299166667	0.260220825993 -0.0187332065378 -0.0263648094554 0.0717076033333
3.0897896934800628	0.399567270209 -0.130798910204 -0.146084720005 0.0408945466667	0.163666169836 -0.0123072101865 -0.0159276396493 0.0451437733333
3.2116772189390868	0.300558859416 -0.118580734568 -0.134468664847 0.0158364866667	0.0875302382334 -0.00866949883539 -0.013089989398 0.0219235833333
3.3263090133110294	0.371674881916 -0.104858487466 -0.12742600445 0.0464634633333	0.118285398957 -0.0086685834287 -0.0127764455287 0.0322801233333
3.5537956562773028	0.224675902376 -0.0914732981462 -0.11207942423 0.00704106	0.0414166492715 -0.00607190382659 -0.00712780544488 0.00940564666667
3.5958537556947783	0.282543493879 -0.0914002565772 -0.100348637301 0.0302648666667	0.0648677565634 -0.00518862154915 -0.00637328501424 0.0177686166667
3.8272912593128914	0.161996824106 -0.0802070186214 -0.106077305485 -0.00809583333333	0.0301654683897 -0.00436828042082 -0.00616665796893 0.00654351
3.9444504219741887	0.171394718425 -0.0496321691109 -0.111252959314 0.00350319666667	0.0181359976977 -0.00170279506455 -0.00351616263318 0.00430568
4.1785948590369371	0.146366809822 -0.0474008642789 -0.072547075543 0.00880629	0.0142217985351 -0.00162908944058 -0.00247597909453 0.00337224333333
4.2343767844165896	0.147622528671 -0.0625952419419 -0.0688342467291 0.00539768	0.0114972585311 -0.001305256288 -0.00179265224309 0.00279978333333
4.2478282304327211	0.160261127943 -0.0519614557411 -0.0996933822018 0.00286876333333	0.0125577199608 -0.00147907167826 -0.00312471828255 0.00265131
4.4864405993931404	0.101250602678 -0.0395723139196 -0.0773814487589 -0.00523438666667	0.00323232028759 -0.000613867439968 -0.00135220284762 0.000422083333333
4.7766065037447474	0.102388070492 -0.0270981333188 -0.044033347173 0.0104188633333	0.0028603634082 -0.000334058740234 -0.000376154667962 0.000716716666667
4.8594278317980963	0.132066084257 -0.0325109855958 -0.0469038386615 0.01755042	0.00549355977192 -0.000226636077775 -0.000684303694143 0.00152754
4.8927632796261271	0.092025735235 -0.0190803382418 -0.0650053369932 0.00264668666667	0.00238841805367 -0.000200166418501 -0.00130124163517 0.00029567
4.9173125484668319	0.105078845209 -0.0305400813345 -0.0691124738745 0.00180876333333	0.00251708253849 -0.000210852901472 -0.00209343963702 7.093e-05
4.9331722645517129	0.0882920410572 -0.0304763453835 -0.0421579056737 0.00521926333333	0.00187876473696 -0.000161294635946 -0.000312140101016 0.000468443333333
4.9438330585167485	0.0989385897533 -0.0237768921714 -0.0622772275819 0.00429482333333	0.00210463455306 -0.000202619703057 -0.000943184850007 0.00031961
5.0813955402079127	0.105145361032 -0.0263987430359 -0.0512372079964 0.00916980333333	0.00231207067938 -0.000204890346638 -0.000625450332738 0.00049391
5.1783978513182030	0.121902345753 -0.0194077324539 -0.0396069532993 0.0209625533333	0.00667072180398 8.78411717076e-05 -0.000354012975688 0.00213485
5.2370349408844827	0.0739911896581 -0.0100785954898 -0.0377980041683 0.00870486333333	0.000732288266386 4.78309116963e-06 -0.000215701357556 0.00017379
5.2810142991937683	0.0904429201154 -0.00915323352692 -0.0426264165884 0.0128877566667	0.000962968221202 -7.13578937553e-05 -0.000165910327447 0.0002419
5.3103279905604674	0.0685273426954 -0.0214785547696 -0.0376466279258 0.00313405333333	0.00100964056279 -0.000156651514433 -0.000224619048361 0.000209456666667
5.5361227372234056	0.0548686803087 -0.0067895965395 -0.0371731837692 0.0036353	0.000395546316854 1.37242918289e-05 -0.000252460608683 5.227e-05
5.7033073708596564	0.0766005245345 -0.0222196247196 -0.0335372398149 0.00694788666667	0.000448476018017 -0.000101973009009 -0.000101973009009 8.151e-05
5.7901221224688175	0.0728052407533 0.00183263991998 -0.0251736506733 0.0164880766667	0.00167064249751 -0.000100321248753 -0.000100321248753 0.00049
5.8070976712254598	0.0523343812671 -0.00748842117631 -0.0195543600908 0.00843053333333	0.000385868723033 -5.28045049075e-05 -0.000192344218126 4.69066666667e-05
5.8271903537214209	0.0924049123504 -0.00129722493801 -0.0221456874124 0.0229873333333	0.00528983835681 5.1146060203e-07 -0.000126569817407 0.00172126
5.9640610226812303	0.0537555653849 -0.00994322223111 -0.0164474231538 0.00912164	0.000580557439448 -2.48106998023e-05 -0.000257826739646 9.93066666667e-05
6.0375099751155732	0.0969155845941 0.00864459544871 -0.0223425500428 0.02773921	0.0047017580819 8.39023612418e-05 -0.000232250443145 0.00151780333333
6.1080882240989220	0.0932123469372 -0.0272254668744 -0.0454361700627 0.00685023666667	0.00126319936139 -0.000104577012083 -0.000482852349306 0.000225256666667
6.1517654205069281	0.0527374482468 0.0103174582539 -0.0245530865007 0.01283394	0.00035424547535 1.57458429228e-05 -8.62213182728e-05 9.459e-05
6.1647119000469877	0.0843346711606 -0.0165662909298 -0.0310270502308 0.01224711	0.00171000828697 -4.78367651999e-05 -0.000157541521772 0.000501543333333
6.2011884835043576	0.0559967981281 -0.0071253702453 -0.0249131878828 0.00798608	0.000421216401009 -1.86770231926e-06 -9.63986986897e-05 0.00010765
6.3758580412626333	0.096638230868 -0.0192269472891 -0.0456432035788 0.01058936	0.000647586261203 -3.36421620072e-06 -0.000220282045002 0.000141313333333
6.4161347996825837	0.0673384664691 0.00188920662069 -0.0292963230898 0.01331045	0.000727647812132 -4.24364115211e-05 -0.000127151400611 0.00018602
6.4656069176898558	0.0347674449491 0.00261417325545 -0.00691274820456 0.01015629	9.21495687408e-05 -1.13183523584e-05 -3.52612163825e-05 1.519e-05
6.4845042007090710	0.0699919201793 -0.0144777883635 -0.0331744618159 0.00744655666667	0.000524476973006 -5.03613681344e-05 -0.000164135604871 0.000103326666667
6.5062477242759140	0.0657835810183 0.00698120674456 -0.0182236477629 0.01818038	0.00196030799691 2.66933872794e-05 -3.48713841872e-05 0.00065071
6.5834588346501235	0.0706507573253 0.00788696783681 -0.0195337751621 0.0196679833333	0.001519941562 0.000214795917916 -7.98074799164e-05 0.000551643333333
6.6212301876217152	0.060345403323 0.0087504793613 -0.0137752826843 0.0184402	0.00275421937461 -1.36041776168e-05 -6.45951969932e-05 0.000892006666667
6.6491436655995386	0.041782001533 0.00184512157456 -0.0183189831075 0.00843604666667	0.000200216110828 -1.88338042144e-05 -0.000109812306613 2.38566666667e-05
6.7357923915928746	0.0390414241355 0.00874005283214 -0.0274032269676 0.00679275	0.000295274570129 7.15504333381e-05 -0.000144155003467 7.42233333333e-05
6.7577805339364581	0.0646022279048 0.015936517416 -0.0141554953208 0.02212775	0.0012484626557 2.31383565889e-05 -4.02910122911e-05 0.000410436666667
7.0734285570646058	0.035426974998 0.00574890915251 3.74584948727e-06 0.0137265433333	0.000174443758656 2.86544435084e-05 -6.97682021643e-05 4.44433333333e-05
7.1939077746813451	0.0369416877257 0.0193235368204 -0.0170480245461 0.0130724	0.000103357957085 0.000103357957085 -5.85259141706e-05 4.93966666667e-05
7.2755993391114595	0.0447948535312 0.0149348410733 -0.0156673346045 0.0146874533333	0.000139500305884 5.45389770752e-05 -3.59928295935e-06 6.348e-05
7.3453534790108428	0.0399985759992 0.0140173712276 -0.00295629722681 0.0170198833333	0.000201392343409 8.47899171205e-05 1.34977394702e-05 9.98933333333e-05
7.3635282351873865	0.041120853615 0.0154776969751 -0.0115366405901 0.0150206366667	0.000382958925338 0.000138006007161 -5.58049324991e-05 0.000155053333333
7.5032310799379758	0.0504147874103 0.0174752490904 -0.0114178865008 0.01882405	0.000583405219928 0.000140358708676 -1.87439286041e-05 0.000235006666667
7.5056055877269614	0.032647884625 0.0194467106924 -0.0193776753174 0.01090564	0.000163580763696 5.97884399136e-05 -2.50492036092e-05 6.61066666667e-05
7.5779266876306490	0.035809339653 0.0149831617844 -0.00105679143736 0.01657857	0.00029355206034 2.12105633427e-05 -1.38126236824e-05 0.000100316666667
7.6903535087005537	0.0282510497412 0.0164233088398 -0.00636847858092 0.0127686266667	6.08633936751e-05 3.66749933041e-05 -1.30838697927e-06 3.20766666667e-05
7.7779290918628039	0.0344119622245 0.0241329281515 -0.014507990376 0.0146789666667	0.000169604437309 0.000115887063753 -2.69815010628e-05 8.617e-05
8.0466398847275507	0.0294517980955 0.0201733555271 -0.000282583622594 0.0164475233333	0.000155184572463 2.53655287758e-05 -5.90101238585e-07 5.99866666667e-05
8.0704554680125344	0.0254813089007 0.0119906025995 -0.00722418150021 0.0100825766667	7.4345829069e-05 2.49208546548e-06 2.49208546548e-06 2.64433333333e-05
8.5018238164779856	0.0229166202934 0.0165929750365 9.64046701329e-05 0.013202	3.95884555591e-05 1.7354474177e-05 1.61070702639e-05 2.435e-05
8.5659163116783610	0.0186507343239 0.0150962881536 8.421752252e-05 0.01127708	2.05526813511e-05 4.14707954055e-06 -1.62976089166e-06 7.69e-06
8.8156992660173259	0.0151845554265 0.0133603103409 0.00597889423261 0.01150792	3.12794920199e-05 6.00766853349e-06 3.52283944657e-06 1.36033333333e-05
8.8791310642992585	0.0302645417897 0.017651744827 -0.00576775661672 0.01404951	0.000189129043113 5.73362404747e-06 5.97332839736e-07 6.51533333333e-05
8.8985163339432081	0.0232667401581 0.0192556375203 0.00465771232154 0.0157266966667	4.29582048541e-05 4.29582048541e-05 2.97359029188e-06 2.963e-05
9.1034253398933682	0.0194381666527 0.0122952597608 0.00682395358655 0.01285246	0.000129331425405 3.43939609914e-06 -1.1308215038e-06 4.388e-05
9.5535060278758568	0.0145930300288 0.0125437593204 0.0107506006507 0.01262913	1.48727453236e-05 7.59862733819e-06 7.59862733819e-06 1.00233333333e-05
0	4.68075575734 4.35621296409 4.13368980857 4.39021951	6.77021131095 6.21971753573 5.90125422332 6.29706102333
2.8952507749144649	0.465857980808 -0.151406850515 -0.188132110293 0.04210634	0.287979296475 -0.0172052207226 -0.0322828957523 0.07949706
3.0018174589543634	0.361344595901 -0.135950722076 -0.156830503825 0.0228544566667	0.178225160882 -0.0185745256832 -0.0213082551992 0.0461141266667
3.0167953279514812	0.368184919302 -0.136777344654 -0.147694244648 0.0279044433333	0.179425535287 -0.0136808057024 -0.0169690695845 0.0495918866667
3.0419624935526008	0.335281811896 -0.129774318072 -0.149879413825 0.0185426933333	0.149485736853 -0.0169571328143 -0.0171646840388 0.03845464
3.6605788386650611	0.220904375222 -0.0644267749586 -0.105947560263 0.0168433466667	0.0398614959984 -0.00325534700617 -0.00475236899226 0.0106179266667
3.6979562119750895	0.210632169692 -0.0711091979724 -0.0817574117194 0.0192551866667	0.0375382957642 -0.0030266454066 -0.00411628035759 0.01013179
3.7803878332967340	0.16210852187 -0.0688001763503 -0.0738475355193 0.00648693666667	0.0218914300894 -0.00271725827055 -0.0039422318188 0.00507731333333
3.9021135404291116	0.137097548616 -0.0534702984246 -0.129040700191 -0.0151378166667	0.00620414425461 -0.00144079887202 -0.00436254538259 0.0001336
3.9384387418106890	0.195451333725 -0.0571602397145 -0.0710482840105 0.02241427	0.023625204295 -0.00229835132994 -0.00288164296504 0.00614840333333
4.2182454502624900	0.110950584083 -0.0489906164957 -0.0593990275869 0.000853646666667	0.00738141142011 -0.000916564384946 -0.00134855703516 0.00170543
4.2665773021607309	0.15620311563 -0.0544206591815 -0.0813282564484 0.00681806666667	0.00737699450437 -0.000918457960854 -0.00174319654351 0.00157178
4.4813848199697048	0.143055380631 -0.0217122025922 -0.111276678038 0.0033555	0.00481811984957 -0.000467263282448 -0.00514201656713 -0.00026372
4.5225289882822146	0.111254909143 -0.0345992382067 -0.0706772809362 0.00199279666667	0.00175323745217 -9.86622036082e-05 -0.00185378524856 -6.64033333333e-05
4.5413992482243399	0.103948345109 -0.035803287273 -0.0621199978358 0.00200835333333	0.00269872219305 -0.000284198637982 -0.00123200355507 0.000394173333333
4.6919855989264931	0.0950328950627 -0.0306333135311 -0.0503051615316 0.00469814	0.00210829409572 -0.000373317047861 -0.000373317047861 0.000453886666667
4.9099716372295807	0.0767606086305 -0.0215723122499 -0.0395956263805 0.00519755666667	0.00118319924848 -0.000118288424672 -0.000546060823805 0.00017295
5.0055737520116770	0.109287228504 -0.034379747257 -0.0550124112472 0.00663169	0.00283453029408 -0.000274946807955 -0.000469713486123 0.000696623333333
5.1163536190710355	0.0985512842092 -0.00767015500058 -0.0444813792086 0.0154665833333	0.00283543807717 0.000187301224374 -0.000260959301547 0.000920593333333
5.4253989346513958	0.0838754008587 -0.0201765098472 -0.0343342510114 0.00978821333333	0.000771479778408 -8.41720229974e-05 -0.000450247755411 7.902e-05
5.4409388691848113	0.0751989756237 -0.00354434500033 -0.0419899006234 0.00988824333333	0.000860885722426 -6.16441631483e-05 -0.000486531559278 0.000104236666667
5.4424386840487209	0.0612474388512 -0.0142741534138 -0.0195408154374 0.00914415666667	0.000552688949436 -3.75168515272e-05 -0.000109282097908 0.000135296666667
5.5331216038307147	0.112523669908 -0.00102420780996 -0.0192913720977 0.03073603	0.0123190065392 0.000401888229559 3.47352311958e-05 0.00425187666667
5.5863480147753988	0.0686633450564 -0.0264317299662 -0.0306731250902 0.00385283	0.000556874803006 -6.03211596962e-05 -7.41336433095e-05 0.000140806666667
5.6813659137093619	0.0521121680047 -0.0111909272992 -0.0241035507056 0.00560589666667	0.000318567003553 -1.42055300978e-05 -8.32614734552e-05 7.37e-05
5.6881849019292705	0.0487035189107 -0.00757163982809 -0.0179579790826 0.00772463333333	0.000298241506231 -3.51019087397e-05 -4.55095974914e-05 7.25433333333e-05
5.7252787779103578	0.064539430138 -0.0136865001889 -0.023630169949 0.00907425333333	0.000802016605825 -7.84600715349e-05 -0.00015708653429 0.000188823333333
